customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST004455,0.2691,0.1337,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004456,0.1718,0.1244,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004457,0.3483,0.0745,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004458,0.9427,0.3029,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 4 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004459,0.8996,0.2653,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004460,0.2472,0.1039,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004461,0.5287,0.1718,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004462,0.8254,0.4763,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 7 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004463,0.881,0.3639,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004464,0.2429,0.0966,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004465,0.9354,0.2981,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004466,0.5688,0.1982,1,Medium,"late_bill_payments, high_credit_utilization",Offer short grace period,Moderate User,High credit utilization,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004467,0.6957,0.4034,1,Medium,"late_bill_payments, high_credit_utilization, balance_drawdown",Offer short grace period,Impulse Spender Under Stress,High credit utilization,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004468,0.3861,0.1785,0,Medium,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,payment_reminder,medium,SMS
CUST004469,0.9896,0.27,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004470,0.3567,0.1198,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004471,0.1904,0.1098,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004472,0.9946,0.4585,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004473,0.2409,0.0965,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004474,0.8286,0.2908,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004475,0.7918,0.1495,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004476,0.2077,0.0801,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004477,0.3058,0.0893,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004478,0.9735,0.1165,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004479,0.3797,0.1053,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004480,0.988,0.2922,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004481,0.9945,0.4133,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004482,0.8307,0.1752,1,High,"missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004483,0.2388,0.1404,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004484,0.7745,0.2742,1,High,"late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004485,0.9858,0.548,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004486,0.8877,0.1744,1,High,"high_emi_burden, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004487,0.1575,0.1074,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004488,0.7228,0.4338,1,High,"salary_delay_detected, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004489,0.2359,0.1094,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004490,0.3495,0.1342,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004491,0.2464,0.1629,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004492,0.3022,0.1409,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004493,0.3522,0.0959,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004494,0.7658,0.211,1,High,"missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004495,0.3371,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004496,0.9661,0.3813,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004497,0.3112,0.1146,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004498,0.2954,0.0979,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004499,0.8797,0.168,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004500,0.2354,0.1237,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004501,0.2241,0.1468,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004502,0.9907,0.2382,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004503,0.2162,0.1023,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004504,0.8997,0.2503,1,High,"missed_payments, late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004505,0.9768,0.3161,1,High,"late_bill_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004506,0.939,0.2699,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004507,0.6649,0.2675,1,Medium,balance_drawdown,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004508,0.519,0.1779,1,Medium,"late_bill_payments, balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004509,0.1363,0.1234,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST004510,0.3306,0.1169,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST004511,0.2581,0.1103,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST004512,0.9368,0.4691,1,High,"job_loss_signal, high_emi_burden, balance_drawdown",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 1 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004513,0.9789,0.5287,1,High,"job_loss_signal, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004514,0.215,0.0814,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST004515,0.9931,0.4157,1,High,"job_loss_signal, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, Missed 2 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST004516,0.9631,0.2933,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004517,0.7215,0.2151,1,High,"salary_delay_detected, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004518,0.2696,0.0988,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST004519,0.8604,0.4009,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST004520,0.5461,0.3615,1,Medium,"salary_delay_detected, late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST004521,0.4306,0.2266,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
